System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ag48C3H6	group2	fcc(111)	-49.100677542635594	-49.04789399300989	0.0527835496257012	0.0527835496257012
Cu48C3H6O2	group4	fcc(111)	-63.13484222326588	-63.07715666633521	0.05768555693066446	0.05768555693066446
Os48CO	radicals	hcp(0001)	-16.488186101018073	-16.96154966328686	-0.47336356226878706	0.47336356226878706
Ni48O2	radicals	fcc(111)	-8.21830020750349	-9.223033945912903	-1.0047337384094135	1.0047337384094135
Zn48C2H3O2	radicals	hcp(0001)	-41.46250498782956	-41.13038466874423	0.3321203190853339	0.3321203190853339
Ni48C4H9NO	amides	fcc(100)	-86.32153263792497	-86.26930155924492	0.052231078680051723	0.052231078680051723
Ni48C4H8	group2	fcc(100)	-66.48939520388376	-66.63841797082932	-0.1490227669455635	0.1490227669455635
Fe48C2H4O2	radicals	bcc(110)	-46.76004048532286	-46.949652963300196	-0.1896124779773345	0.1896124779773345
Rh48C4H10N2	amidines	fcc(100)	-90.20102069686254	-90.31444802033002	-0.11342732346747653	0.11342732346747653
Au72C3H6O3	group4	fcc(110)	-70.23969972099076	-70.18892037804471	0.05077934294604347	0.05077934294604347
Pd48C4H8O2	group4	fcc(100)	-80.4242941820612	-80.3428416871102	0.0814524949510087	0.0814524949510087
Ag48C2H4O	radicals	fcc(111)	-38.28214633629523	-38.43110454287762	-0.14895820658239245	0.14895820658239245
Ru48C4H10N2	amidines	hcp(0001)	-91.07199234228028	-91.15336631787068	-0.08137397559039528	0.08137397559039528
Os48C4H8O3	group4	hcp(0001)	-86.5292599686145	-86.60619847276757	-0.07693850415307679	0.07693850415307679
Ni48C4H9NO	amides	fcc(100)	-86.08105400948625	-86.06124270236614	0.019811307120107813	0.019811307120107813
Cu48C4H9N	group3N	fcc(100)	-78.22377863162183	-78.20617982559634	0.017598806025489466	0.017598806025489466
Ir48CO	radicals	fcc(111)	-16.64945090872061	-16.761457904198323	-0.11200699547771364	0.11200699547771364
Co48CH3	radicals	hcp(0001)	-20.332511445398268	-20.108099623015733	0.22441182238253532	0.22441182238253532
Ni48CH4S	group3S	fcc(111)	-28.724002890006886	-28.72361029320382	0.0003925968030671356	0.0003925968030671356
Ni72C3H8N2	amidines	fcc(110)	-74.61506720507168	-74.7787608783292	-0.16369367325751227	0.16369367325751227
Pt72C3H6S	group3S	fcc(110)	-55.46437072947151	-55.713707432334104	-0.24933670286259257	0.24933670286259257
Ag48C2H5N	group3N	fcc(111)	-44.46911250844914	-44.381635833664404	0.08747667478473886	0.08747667478473886
Ag48C4H10O	group2	fcc(100)	-80.75439480870409	-80.73278628066328	0.021608528040815145	0.021608528040815145
Pd48C4H10N2	amidines	fcc(100)	-91.1014562961318	-91.25027665761445	-0.14882036148264888	0.14882036148264888
Pt48C2H2O	radicals	fcc(111)	-32.79143140075939	-32.53327195718521	0.2581594435741863	0.2581594435741863
Pt72H2O	small_fragments2	fcc(110)	-14.865532912575873	-15.202373990108754	-0.3368410775328812	0.3368410775328812
Ir72C4H10N2	amidines	fcc(110)	-92.09024187996329	-91.55683020044671	0.5334116795165755	0.5334116795165755
Pt48O	small_fragments2	fcc(111)	-4.777281706978101	-4.828898589770688	-0.051616882792586694	0.051616882792586694
Pt48C4H10S	group3S	fcc(111)	-79.0516518724362	-79.01595173647729	0.035700135958904866	0.035700135958904866
Au48CH3NO	amides	fcc(111)	-35.584354588530914	-35.653654031333645	-0.06929944280273048	0.06929944280273048
Ag48C4H9NO2	carbamate_esters	fcc(111)	-92.57773543739313	-92.50833479185894	0.06940064553418779	0.06940064553418779
Au72C3H8N2	amidines	fcc(110)	-74.01164242900813	-74.11844271843984	-0.10680028943170328	0.10680028943170328
Os48C2H5NO2	carbamate_esters	hcp(0001)	-59.72974371290911	-59.70001715541821	0.02972655749090336	0.02972655749090336
Au48HS	small_fragments2	fcc(100)	-8.110320382787904	-7.920910746492154	0.1894096362957498	0.1894096362957498
Ag72C4H9NO	oximes	fcc(110)	-83.40621347082924	-83.37733230512094	0.028881165708298795	0.028881165708298795
Rh48C2H6N2	amidines	fcc(111)	-58.47225964243444	-58.33309716230724	0.13916248012719734	0.13916248012719734
Ir48C4H10N2	amidines	fcc(100)	-91.07169222383527	-91.45069296339352	-0.37900073955825064	0.37900073955825064
Au48CHO	radicals	fcc(111)	-17.953961096704006	-17.74832412588148	0.20563697082252475	0.20563697082252475
Ir48CH2	small_fragments2	fcc(100)	-15.966067250432388	-15.928548955056613	0.03751829537577578	0.03751829537577578
Pt48C2H4O2	group4	fcc(100)	-46.72373575028723	-46.60409012967784	0.11964562060938988	0.11964562060938988
Rh72C4H6	group2	fcc(110)	-58.97590245124911	-59.085675570917374	-0.10977311966826164	0.10977311966826164
Pd72C2H6N2	amidines	fcc(110)	-57.58531934016128	-57.40551654763658	0.179802792524697	0.179802792524697
Ag48CH5N	group3N	fcc(111)	-36.32911246882395	-36.308723608184664	0.020388860639286577	0.020388860639286577
Ag48C2H3	radicals	fcc(111)	-26.802234559494536	-27.0858674285264	-0.28363286903186236	0.28363286903186236
Pt48CH	radicals	fcc(111)	-13.187085611356451	-12.842779959941254	0.34430565141519764	0.34430565141519764
Pd48CH	small_fragments2	fcc(100)	-11.9066965709535	-11.869733145726059	0.036963425227440894	0.036963425227440894
Ni48C3H6O3	group4	fcc(111)	-69.95655018224534	-70.12341778254631	-0.16686760030097503	0.16686760030097503
Ni48C4H10N2	amidines	fcc(111)	-90.63447548544355	-90.49604061805803	0.13843486738551292	0.13843486738551292
Ag72C3H7N	group3N	fcc(110)	-61.30018239898072	-61.16998770227292	0.13019469670780381	0.13019469670780381
Cu48C3H6O2	group4	fcc(111)	-63.60530493137867	-63.526691347532505	0.07861358384616324	0.07861358384616324
Co48CH2	small_fragments2	hcp(0001)	-16.233162197244383	-15.567886848388298	0.6652753488560847	0.6652753488560847
Zn48C4H9NO	amides	hcp(0001)	-85.40541759477856	-85.39395027837963	0.011467316398920957	0.011467316398920957
Ag72C3H9N	group3N	fcc(110)	-69.55321542039565	-69.58593182065124	-0.032716400255594635	0.032716400255594635
Cd48N	small_fragments2	hcp(0001)	-6.567610372698255	-5.694743793377711	0.8728665793205437	0.8728665793205437
Zn48CH2O	radicals	hcp(0001)	-21.563691530067445	-21.55477871020048	0.008912819866964128	0.008912819866964128
Os48C2H5NO2	carbamate_esters	hcp(0001)	-59.69027290276608	-59.714261439870825	-0.023988537104742136	0.023988537104742136
Rh48C3H8S	group3S	fcc(111)	-62.32254024409849	-62.258760712346884	0.06377953175160656	0.06377953175160656
Cu72C3H9N	group3N	fcc(110)	-69.82081638086493	-69.87721073053217	-0.05639434966724366	0.05639434966724366
Ag48C3H9N	group3N	fcc(100)	-69.23803696201867	-69.36362082738378	-0.12558386536511534	0.12558386536511534
Pt48C4H10N2	amidines	fcc(100)	-91.6221303904822	-91.41012113732722	0.21200925315497443	0.21200925315497443
Fe48C2H2	radicals	bcc(110)	-26.894212138517105	-26.344182272545368	0.5500298659717373	0.5500298659717373
Pd48C2H6	group2	fcc(100)	-40.82315411453601	-40.80019330861796	0.02296080591804639	0.02296080591804639
Cu48C4H9NO	oximes	fcc(111)	-84.1065363725138	-84.21682990105546	-0.11029352854166063	0.11029352854166063
Ru36C2HO2	radicals	hcp(0001)	-35.88267930237089	-35.95754664027845	-0.07486733790756261	0.07486733790756261
Pt72C3H7NO	amides	fcc(110)	-69.23432212382431	-68.99607170035233	0.23825042347198178	0.23825042347198178
Ni48C4H9NO	amides	fcc(111)	-85.75893269475637	-85.6742888240151	0.08464387074127444	0.08464387074127444
Cu48CO	radicals	fcc(111)	-15.81766216912365	-15.752013004152104	0.06564916497154627	0.06564916497154627
Ir48C4H9NO	amides	fcc(100)	-85.72712711908389	-85.84456067481733	-0.11743355573344161	0.11743355573344161
Ir48H	small_fragments2	fcc(111)	-3.7601419095917663	-3.869301269591233	-0.10915935999946669	0.10915935999946669
Zn48C3H7NO	oximes	hcp(0001)	-67.05036194435161	-67.01544874687352	0.034913197478090296	0.034913197478090296
Co48H2N	small_fragments2	hcp(0001)	-16.493560315033392	-16.73493929880715	-0.24137898377375677	0.24137898377375677
Cd48H	radicals	hcp(0001)	-2.7430090917041525	-2.7502887088703574	-0.007279617166204844	0.007279617166204844
Cd48CH	small_fragments2	hcp(0001)	-10.367758979922655	-10.30095121816339	0.0668077617592644	0.0668077617592644
Pt48C2H6O	radicals	fcc(111)	-47.53787246518095	-47.45766973671971	0.08020272846124499	0.08020272846124499
Ag48C2H2	radicals	fcc(111)	-23.180030017041645	-23.072079855195625	0.10795016184601991	0.10795016184601991
Ag48H2O	small_fragments2	fcc(100)	-14.26722585394964	-14.310376604793419	-0.04315075084377895	0.04315075084377895
Ag48S	small_fragments2	fcc(111)	-4.903697877565719	-4.979250951222639	-0.07555307365691988	0.07555307365691988
Ni48C4H9N	group3N	fcc(100)	-78.66489342004934	-78.6555269327655	0.009366487283841707	0.009366487283841707
Pd48C2H3O	radicals	fcc(111)	-36.383407734250795	-36.359490737007945	0.023916997242849902	0.023916997242849902
Co48C4H9NO	oximes	hcp(0001)	-84.34208049535664	-84.2556533626921	0.08642713266453939	0.08642713266453939
Ni72C4H11N	group3N	fcc(110)	-87.1208562392203	-87.10418221677537	0.016674022444931325	0.016674022444931325
Au48C4H10N2	amidines	fcc(100)	-90.64501103876319	-90.71716509654289	-0.07215405777969863	0.07215405777969863
Zn48C4H10N2	amidines	hcp(0001)	-90.93132054555463	-90.89942772614813	0.0318928194064938	0.0318928194064938
Au72C3H7N	group3N	fcc(110)	-61.270836224170125	-61.33563912492173	-0.06480290075160156	0.06480290075160156
Ni48C4H10N2	amidines	fcc(111)	-90.68897839095735	-91.07287175911915	-0.3838933681618073	0.3838933681618073
Cu72C2H5N	group3N	fcc(110)	-44.56138235398066	-44.54863517200374	0.01274718197691982	0.01274718197691982
Ir48C3H8O	group2	fcc(100)	-64.1837465917697	-64.24389329443693	-0.06014670266722533	0.06014670266722533
Au48C3H8S	group3S	fcc(111)	-61.66093087694571	-61.66446512061066	-0.00353424366494437	0.00353424366494437
Rh72C4H8	group2	fcc(110)	-66.86711171567731	-66.64072469515668	0.2263870205206331	0.2263870205206331
Pd48C4H9NO	oximes	fcc(100)	-84.47571695737133	-84.42351728643553	0.05219967093580635	0.05219967093580635
Cu48C4H8O2	group4	fcc(111)	-79.92800820111734	-79.90049850690775	0.027509694209584268	0.027509694209584268
Zn48N	small_fragments2	hcp(0001)	-4.717456933689391	-6.511882565158885	-1.794425631469494	1.794425631469494
Ni48CH3NO	amides	fcc(111)	-35.8165468071129	-35.69484179816209	0.12170500895081204	0.12170500895081204
Co48H3N	small_fragments2	hcp(0001)	-19.98896655934368	-20.42011811334669	-0.43115155400300864	0.43115155400300864
Au48C2O	radicals	fcc(111)	-23.4746189541911	-22.75340641283401	0.7212125413570902	0.7212125413570902
Ir48CH	small_fragments2	fcc(100)	-12.881139284912933	-12.694933238530211	0.18620604638272198	0.18620604638272198
Pd48C2H5NO	amides	fcc(111)	-52.90989300944483	-53.00179921218751	-0.09190620274267758	0.09190620274267758
Ru48C4H10N2	amidines	hcp(0001)	-91.17024972527724	-91.14895527467888	0.021294450598361436	0.021294450598361436
Rh48N	small_fragments2	fcc(111)	-8.649912408422097	-8.672805164227611	-0.022892755805514753	0.022892755805514753
Ni72CH3N	group3N	fcc(110)	-29.253938779160308	-29.175433377544323	0.07850540161598474	0.07850540161598474
Cu48C4H10S	group3S	fcc(100)	-78.37957849182567	-78.29267326349873	0.08690522832694114	0.08690522832694114
Ni48C4H10N2	amidines	fcc(100)	-91.06056341312433	-91.5117426387078	-0.45117922558347345	0.45117922558347345
Pd72C	small_fragments2	fcc(110)	-7.818039914840483	-9.13231791128419	-1.3142779964437068	1.3142779964437068
Ru48C2H2O2	radicals	hcp(0001)	-39.55212807166754	-39.462458961847005	0.08966910982053378	0.08966910982053378
Ir72C2H5N	group3N	fcc(110)	-45.597568330939794	-45.76501828316532	-0.1674499522255246	0.1674499522255246
Pt48C4H8O3	group4	fcc(111)	-87.2355573212044	-87.14712707240687	0.08843024879752193	0.08843024879752193
Ag72C3H6O2	group4	fcc(110)	-63.36601281772255	-63.31284997596322	0.05316284175933106	0.05316284175933106
Ir72S	small_fragments2	fcc(110)	-6.5457854801970825	-6.443040279522393	0.10274520067468984	0.10274520067468984
Pt48C2H3O	radicals	fcc(111)	-35.987048981372936	-36.0069527668511	-0.019903785478163627	0.019903785478163627
Au48C4H8O2	group4	fcc(111)	-79.93936908016076	-79.74616434143536	0.19320473872539878	0.19320473872539878
Ag72C3H7N	group3N	fcc(110)	-61.06035984342179	-61.09038826423239	-0.03002842081059498	0.03002842081059498
Rh72C2H5NO	oximes	fcc(110)	-51.3221206837718	-51.11221422271592	0.20990646105587984	0.20990646105587984
Pd48C3H7N	group3N	fcc(111)	-61.80267751647443	-61.781761703681696	0.020915812792736688	0.020915812792736688
Co48C4H10N2	amidines	hcp(0001)	-90.77260674463469	-90.95787753818877	-0.18527079355408205	0.18527079355408205
Cu48O	small_fragments2	fcc(100)	-7.0683056519592355	-6.347895752955083	0.720409899004153	0.720409899004153
Ag72C4H8O3	group4	fcc(110)	-86.87199523281743	-86.89544983827	-0.02345460545257083	0.02345460545257083
Fe48C2H4O	group2	bcc(110)	-40.401088995430655	-40.52679412958605	-0.12570513415539608	0.12570513415539608
Fe48C2H4	radicals	bcc(110)	-33.74800485311789	-33.50893084879681	0.2390740043210826	0.2390740043210826
Pt48C4H10S	group3S	fcc(100)	-79.41026375135516	-79.24240855198514	0.1678551993700239	0.1678551993700239
Ir48C3H8S	group3S	fcc(111)	-62.39818928586283	-62.449811403279455	-0.05162211741662759	0.05162211741662759
Cd48H	radicals	hcp(0001)	-2.6690473437556648	-2.3043161893328943	0.3647311544227705	0.3647311544227705
Os48C2H5NO	amides	hcp(0001)	-53.150413460348545	-53.19597148392313	-0.045558023574585604	0.045558023574585604
Ni48C4H8O	group2b	fcc(111)	-72.96608734745314	-72.7689985176894	0.19708882976374298	0.19708882976374298
Pd48CH	small_fragments2	fcc(111)	-13.01731628446214	-12.69861143435628	0.3187048501058598	0.3187048501058598
Ag48CH2	small_fragments2	fcc(111)	-14.519639425201603	-14.721975093129004	-0.2023356679274002	0.2023356679274002
Ir48C4H10N2	amidines	fcc(100)	-91.09245972228018	-91.16647730621844	-0.0740175839382573	0.0740175839382573
Fe48C2H4O3	group4	bcc(110)	-53.64472576991966	-53.71566146895384	-0.07093569903418029	0.07093569903418029
Pt48C3H8O	group2	fcc(111)	-64.13066837643237	-64.23296339943954	-0.10229502300717286	0.10229502300717286
Ru48C3H6O	group2	hcp(0001)	-56.74979787740449	-56.65592667313513	0.09387120426936235	0.09387120426936235
Au48C4H8	group2	fcc(100)	-65.74130286807667	-65.77302643463918	-0.03172356656250486	0.03172356656250486
Os48C2H4O2	radicals	hcp(0001)	-46.89630909079278	-47.07376022846711	-0.17745113767432485	0.17745113767432485
Rh48C3H7NO	oximes	fcc(111)	-67.62467872099842	-67.73133244095698	-0.10665371995855821	0.10665371995855821
Ni48CH3O	radicals	fcc(111)	-23.660310262543135	-24.02765174948763	-0.36734148694449686	0.36734148694449686
Ru36C2H4O2	radicals	hcp(0001)	-47.00285331986515	-47.045444838373896	-0.04259151850874332	0.04259151850874332
Rh48C4H10N2	amidines	fcc(100)	-90.9529500120916	-91.14034955275565	-0.18739954066404607	0.18739954066404607
Ag72C4H10N2	amidines	fcc(110)	-90.8141871082662	-90.87989559897687	-0.06570849071067641	0.06570849071067641
Ru48HS	small_fragments	hcp(0001)	-10.842528911183763	-10.731513004524459	0.11101590665930416	0.11101590665930416
Rh48C4H9NO	amides	fcc(100)	-85.94101734714422	-86.1265638308978	-0.1855464837535692	0.1855464837535692
Ag48C3H6O	group2	fcc(100)	-56.28268445624053	-56.2129069177754	0.06977753846513224	0.06977753846513224
Pt48C2H2O	radicals	fcc(111)	-32.72663198975715	-32.17821613286469	0.5484158568924613	0.5484158568924613
Cu48C3H6O3	group4	fcc(111)	-69.85466694966271	-69.90264227899752	-0.04797532933480397	0.04797532933480397
Fe48HN	small_fragments2	bcc(110)	-12.963179802631203	-12.88369029169553	0.07948951093567302	0.07948951093567302
Pt48C2H2O	radicals	fcc(111)	-32.78662427101517	-32.670570911153845	0.11605335986132559	0.11605335986132559
Pt72C4H9NO	amides	fcc(110)	-85.92220410834125	-85.90241024996794	0.01979385837330483	0.01979385837330483
Au48C2H3O2	radicals	fcc(111)	-41.87014784526491	-41.98281789312114	-0.11267004785622703	0.11267004785622703
Cd48C3H6S	group3S	hcp(0001)	-53.498634392437	-53.557677025650264	-0.05904263321326653	0.05904263321326653
Pt48CHO	radicals	fcc(111)	-20.234435529368056	-19.823925842832978	0.4105096865350788	0.4105096865350788
Ag48O	small_fragments2	fcc(100)	-5.898991843954718	-5.289559464366903	0.6094323795878154	0.6094323795878154
Ni48C4H8O	group2	fcc(100)	-73.42156245449951	-73.29936539088885	0.12219706361065619	0.12219706361065619
Cd48C3H7N	group3N	hcp(0001)	-60.21791428171491	-60.08853705879483	0.12937722292008402	0.12937722292008402
Cd48C4H9N	group3N	hcp(0001)	-77.91116339415021	-77.94049822727538	-0.029334833125176374	0.029334833125176374
Ir48C4H10S	group3S	fcc(100)	-79.09163742060991	-79.11559629484509	-0.023958874235177063	0.023958874235177063
Ir48HS	small_fragments2	fcc(100)	-8.716399113240186	-9.22523597775944	-0.5088368645192531	0.5088368645192531
Cu72CH3	small_fragments2	fcc(110)	-19.48727321176557	-19.805538353451993	-0.3182651416864246	0.3182651416864246
Ir48C4H9NO2	carbamate_esters	fcc(111)	-92.69845633702425	-92.67405600949496	0.024400327529292554	0.024400327529292554
Ag48C3H6O3	group4	fcc(111)	-70.40425187259098	-70.31224288582416	0.0920089867668139	0.0920089867668139
Ag48H2S	small_fragments2	fcc(111)	-11.343126477462647	-11.347712008122471	-0.004585530659824144	0.004585530659824144
Pt48C3H9N	group3N	fcc(111)	-69.77391763920787	-69.71227470650228	0.06164293270558119	0.06164293270558119
Cu48C2H4O2	radicals	fcc(111)	-46.015930389754885	-45.95151572361965	0.06441466613523517	0.06441466613523517
Os48C4H10N2	amidines	hcp(0001)	-91.00480768759007	-90.83951919887477	0.165288488715305	0.165288488715305
Cu48C4H11N	group3N	fcc(100)	-86.67713111827106	-86.66742612529924	0.009704992971819593	0.009704992971819593
Pd72C4H10N2	amidines	fcc(110)	-91.80023323884961	-91.77558862886508	0.024644609984534327	0.024644609984534327
Ag48HO	radicals	fcc(111)	-10.446648253968306	-10.481207241886295	-0.034558987917989725	0.034558987917989725
Pd72CH2O3	group4	fcc(110)	-37.89294418691861	-37.635781066786876	0.2571631201317359	0.2571631201317359
Pd72C3H7N	group3N	fcc(110)	-62.38500239546647	-62.39417607409814	-0.009173678631668736	0.009173678631668736
Au72C4H6	group2	fcc(110)	-57.22035960715539	-56.827611436209736	0.3927481709456515	0.3927481709456515
Ni72C2H5NO	oximes	fcc(110)	-51.54201126322101	-51.404111690671016	0.13789957254999763	0.13789957254999763
Fe48C2H3O2	radicals	bcc(110)	-43.53807791434883	-43.61883245942772	-0.08075454507888935	0.08075454507888935
Rh48C3H8N2	amidines	fcc(100)	-74.18692032526815	-74.76666540704537	-0.5797450817772187	0.5797450817772187
Fe48CH2	small_fragments2	bcc(110)	-15.590957581411203	-16.62208080448545	-1.0311232230742462	1.0311232230742462
Fe48C2H3	radicals	bcc(110)	-29.1584574917797	-29.81878437604246	-0.6603268842627585	0.6603268842627585
Cu48C4H9N	group3N	fcc(111)	-77.92565981299413	-78.03713462169435	-0.11147480870022264	0.11147480870022264
Pt48C2H4O	radicals	fcc(111)	-40.47727196884716	-39.88400149098561	0.5932704778615516	0.5932704778615516
Cu48C4H8S	group3S	fcc(111)	-71.04170170492034	-71.08160524398409	-0.039903539063743665	0.039903539063743665
Au48HS	small_fragments2	fcc(111)	-8.008154480507073	-8.208019405887171	-0.1998649253800977	0.1998649253800977
Ni48C4H10S	group3S	fcc(100)	-79.02848866105523	-78.96172975578702	0.06675890526821604	0.06675890526821604
Rh48C4H9N	group3N	fcc(111)	-78.6489103679778	-78.54739530395273	0.10151506402507948	0.10151506402507948
Ag72C3H8O	group2	fcc(110)	-63.39620612919043	-63.40323186709065	-0.007025737900221429	0.007025737900221429
Pt48C4H10N2	amidines	fcc(111)	-91.79823361246599	-91.79535107949414	0.0028825329718529247	0.0028825329718529247
Fe48C2H3O2	radicals	bcc(110)	-43.7990684170918	-43.98905473446939	-0.18998631737758842	0.18998631737758842
Ru48C2H3	radicals	hcp(0001)	-29.600165537598514	-29.471927717844665	0.12823781975384918	0.12823781975384918
Cd48HO	radicals	hcp(0001)	-10.567585518059786	-10.676416841619357	-0.10883132355957059	0.10883132355957059
Cu48C4H8O3	group4	fcc(100)	-87.1410583982688	-87.09631632171659	0.044742076552211074	0.044742076552211074
Cd48S	small_fragments2	hcp(0001)	-4.96492901984675	-5.021759588184068	-0.056830568337318255	0.056830568337318255
Cu48C2HO	radicals	fcc(111)	-27.90737187675768	-27.697336076866122	0.21003579989155696	0.21003579989155696
Au48C4H9N	group3N	fcc(111)	-78.01660966083	-77.89309347196104	0.12351618886896176	0.12351618886896176
Pd48C4H8O2	group4	fcc(100)	-80.1914214623539	-80.16845891156117	0.022962550792726688	0.022962550792726688
Fe48H	radicals	bcc(110)	-4.4727871162685915	-3.882422727187077	0.5903643890815147	0.5903643890815147
Ir48C3H9N	group3N	fcc(100)	-70.11216683060775	-70.10667222023949	0.0054946103682596	0.0054946103682596
Ni48C3H6	group2	fcc(111)	-49.86650849255193	-49.68377561922034	0.18273287333158805	0.18273287333158805
Ag48HO	small_fragments2	fcc(100)	-9.489158742402651	-9.509549347916618	-0.020390605513966875	0.020390605513966875
Cu48C3H7N	group3N	fcc(111)	-61.52120218498476	-61.47256467570878	0.04863750927597721	0.04863750927597721
Co48C2H3O2	radicals	hcp(0001)	-42.8078269221478	-41.75125121211204	1.0565757100357587	1.0565757100357587
Pt72C4H8	group2	fcc(110)	-67.33366328719421	-66.94510761388665	0.3885556733075646	0.3885556733075646
Ni48C2H3	radicals	fcc(111)	-23.994860319620784	-26.065052925063355	-2.070192605442571	2.070192605442571
Ir48C2H3O	radicals	fcc(111)	-36.402580417237914	-36.1425190602622	0.26006135697571153	0.26006135697571153
Pt72HN	small_fragments2	fcc(110)	-12.126508903678769	-12.664649193578953	-0.5381402899001841	0.5381402899001841
Ir48HN	small_fragments2	fcc(111)	-12.655582824740122	-12.509247164802218	0.14633565993790398	0.14633565993790398
Zn48C4H9N	group3N	hcp(0001)	-78.10501897113136	-78.08475748634373	0.020261484787624795	0.020261484787624795
Ir48S	small_fragments2	fcc(100)	-6.978905252839468	-6.06121982248078	0.9176854303586879	0.9176854303586879
Ni48C4H6	group2	fcc(111)	-59.297664758013525	-57.79865164454259	1.4990131134709372	1.4990131134709372
Ru48C2H3O2	radicals	hcp(0001)	-43.415817162812345	-43.37989804508106	0.03591911773128231	0.03591911773128231
Co48HO	small_fragments2	hcp(0001)	-11.298394870158518	-10.86760276033965	0.4307921098188672	0.4307921098188672
Ag48C4H11N	group3N	fcc(100)	-86.27710812856458	-86.35521918850282	-0.0781110599382373	0.0781110599382373
Ni48CH3N	group3N	fcc(111)	-28.723704516436555	-28.798027453443865	-0.07432293700730952	0.07432293700730952
Co48C2H5NO	oximes	hcp(0001)	-50.38232038455101	-50.52855015240675	-0.14622976785574338	0.14622976785574338
Cu72C4H8O	group2	fcc(110)	-72.58002510006372	-72.7614519346971	-0.18142683463338471	0.18142683463338471
Cu72C4H9NO2	carbamate_esters	fcc(110)	-91.85384974802582	-91.99833933055197	-0.1444895825261483	0.1444895825261483
Rh48C4H10S	group3S	fcc(111)	-78.95184329584845	-78.93449226202756	0.017351033820887096	0.017351033820887096
Rh72C4H9NO2	carbamate_esters	fcc(110)	-93.17775596295542	-92.83227775575506	0.34547820720035816	0.34547820720035816
Cu48C3H6O2	group4	fcc(111)	-63.369384788042225	-63.312241887137134	0.057142900905091665	0.057142900905091665
Rh48C2H2O	radicals	fcc(111)	-31.808484167608185	-32.12279018864501	-0.3143060210368276	0.3143060210368276
Au48CHO2	radicals	fcc(111)	-26.06304282943165	-26.034660697881918	0.028382131549733458	0.028382131549733458
Rh48CH2	small_fragments2	fcc(111)	-16.369436909775686	-16.258975873264717	0.11046103651096928	0.11046103651096928
Rh72H	small_fragments2	fcc(110)	-3.669213000252057	-3.8772264903891482	-0.20801349013709114	0.20801349013709114
Ag48C4H10S	group3S	fcc(100)	-78.07982647049721	-78.11834632393948	-0.03851985344226705	0.03851985344226705
Ag72C	small_fragments2	fcc(110)	-5.187927493738243	-4.851752958333236	0.3361745354050072	0.3361745354050072
Rh48H2N	small_fragments2	fcc(111)	-16.124390199423942	-16.068519312160788	0.055870887263154145	0.055870887263154145
Ir48C2H5NO	oximes	fcc(100)	-51.4285964810403	-51.14227754102012	0.28631894002018043	0.28631894002018043
Zn48C2H5O2	radicals	hcp(0001)	-49.949989404318785	-50.205709076871244	-0.2557196725524591	0.2557196725524591
Pt48C4H9NO	oximes	fcc(100)	-83.86650094224387	-84.10145180769541	-0.23495086545153754	0.23495086545153754
Au72C4H10N2	amidines	fcc(110)	-90.92210411749329	-90.69123276904429	0.23087134844899992	0.23087134844899992
Cu48C2H6N2	amidines	fcc(111)	-57.11627565138224	-57.08815655969056	0.028119091691678477	0.028119091691678477
Pd72C4H9NO2	carbamate_esters	fcc(110)	-93.1197737773291	-93.0834350172372	0.03633876009189407	0.03633876009189407
Zn48C	small_fragments2	hcp(0001)	-6.241346725477342	-5.472977201010508	0.7683695244668343	0.7683695244668343
Cu48C4H11N	group3N	fcc(111)	-86.15205296022759	-86.22328223442673	-0.07122927419914049	0.07122927419914049
Ir48C2H5NO2	carbamate_esters	fcc(100)	-59.79271711255842	-59.65874825191713	0.1339688606412892	0.1339688606412892
Ru48C4H8S	group3S	hcp(0001)	-72.36296094495992	-72.35821314095483	0.0047478040050918935	0.0047478040050918935
Rh48C4H10N2	amidines	fcc(111)	-91.69897467140254	-91.62178839504486	0.07718627635767916	0.07718627635767916
Cd48C3H9N	group3N	hcp(0001)	-69.5215302410761	-69.59540649016526	-0.07387624908915313	0.07387624908915313
Pd48C4H9NO2	carbamate_esters	fcc(100)	-93.18881148892979	-92.9961284677338	0.19268302119598957	0.19268302119598957
Cu72C2H4S	group3S	fcc(110)	-37.57177382888949	-37.586593921986605	-0.014820093097114295	0.014820093097114295
Pd48C4H10N2	amidines	fcc(111)	-91.59540588987875	-91.67910054879394	-0.08369465891519212	0.08369465891519212
Ag72H2O	small_fragments2	fcc(110)	-14.224165836589236	-14.275814127126068	-0.051648290536832064	0.051648290536832064
Fe48CH	radicals	bcc(110)	-12.005788004047645	-12.961368622713053	-0.9555806186654081	0.9555806186654081
Co48C2H6N2	amidines	hcp(0001)	-57.620971492066474	-58.16048543455872	-0.539513942492249	0.539513942492249
Co48C4H8O3	group4	hcp(0001)	-87.2402510340944	-87.27940951166966	-0.039158477575256256	0.039158477575256256
Ru48HO	small_fragments2	hcp(0001)	-11.155632713565865	-11.135940057924017	0.019692655641847523	0.019692655641847523
Ru48CH2O2	radicals	hcp(0001)	-30.307478407252347	-30.71135059050357	-0.40387218325122376	0.40387218325122376
Pd48H	radicals	fcc(111)	-4.1038019573752536	-4.042490550858929	0.061311406516324496	0.061311406516324496
Cu48C3H7NO	amides	fcc(100)	-68.88071454548844	-68.85258367589267	0.02813086959577049	0.02813086959577049
Pd48C2H2	radicals	fcc(111)	-25.634939571495124	-25.66397254130061	-0.029032969805484754	0.029032969805484754
