System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ni48C3H9N	group3N	fcc(100)	-78.61054974596163	-78.65252965956552	-0.04197991360388187	0.04197991360388187
Au48C3H6S	group3S	fcc(111)	-22.322022585332206	-22.27968756178666	0.0423350235455473	0.0423350235455473
Pt48C2H5O	radicals	fcc(111)	-23.284802577674554	-23.36536222719087	-0.08055964951631722	0.08055964951631722
Ag72C4H10S	group3S	fcc(110)	-60.25196075451922	-61.20850875378338	-0.9565479992641599	0.9565479992641599
Au48C4H6	group2	fcc(111)	-28.792599202398605	-28.785352000339117	0.0072472020594887	0.0072472020594887
Cu48C4H9N	group3N	fcc(111)	-57.81319051994484	-57.921216628777316	-0.1080261088324761	0.1080261088324761
Pd48C3H8N2	amidines	fcc(100)	-86.9739925590834	-86.9901323059321	-0.016139746848693903	0.016139746848693903
Pd48C2H7N	group3N	fcc(100)	-20.63833981891389	-21.31528885996022	-0.6769490410463277	0.6769490410463277
Ir48C2H	radicals	fcc(111)	-30.72093496312732	-30.70388376742835	0.017051195698968513	0.017051195698968513
Fe48C2H4O2	radicals	bcc(110)	-28.740081401275802	-28.70517409401009	0.034907307265712006	0.034907307265712006
Ag48H	radicals	fcc(111)	-42.263172531937585	-41.997819587277604	0.2653529446599805	0.2653529446599805
Pt72C4H9N	group3N	fcc(110)	-92.24485095297973	-92.24077606639912	0.004074886580610837	0.004074886580610837
Cu48C4H10N2	amidines	fcc(100)	-90.46977176532528	-90.6401416783383	-0.17036991301301896	0.17036991301301896
Co48C4H10O	group2	hcp(0001)	-92.22549450190945	-92.21530284658365	0.01019165532579791	0.01019165532579791
Rh48C3H8N2	amidines	fcc(100)	-74.02340671712511	-74.1234160340714	-0.10000931694628434	0.10000931694628434
Zn48C3H6O	group2	hcp(0001)	-58.2039527599411	-58.21522269180852	-0.011269931867417426	0.011269931867417426
Rh48C3H8N2	amidines	fcc(100)	-56.28268442686391	-56.44364503614136	-0.1609606092774527	0.1609606092774527
Cd48C2H2O	radicals	hcp(0001)	-53.02685892670439	-53.009343128831745	0.017515797872647454	0.017515797872647454
Fe48HS	small_fragments	bcc(110)	-28.418990992021918	-28.36974316161195	0.04924783040996772	0.04924783040996772
Rh48C3H8O	group2	fcc(100)	-78.78928397772563	-78.74434629423263	0.04493768349300353	0.04493768349300353
Os48C2H4O2	radicals	hcp(0001)	-84.54390716552803	-84.62901518154717	-0.08510801601914864	0.08510801601914864
Ni48C3H7N	group3N	fcc(100)	-56.68447504998602	-56.75169588231853	-0.06722083233250942	0.06722083233250942
Cu72C4H10O	group2b	fcc(110)	-23.493033128968136	-26.0228629866383	-2.5298298576701654	2.5298298576701654
Co48C4H11N	group3N	hcp(0001)	-62.39785758170372	-62.2209453228748	0.1769122588289207	0.1769122588289207
Pd48C3H6	group2	fcc(100)	-78.68353223709767	-78.74668854022286	-0.06315630312519716	0.06315630312519716
Co48CH3	radicals	hcp(0001)	-74.20838940423766	-74.27395453646716	-0.06556513222949434	0.06556513222949434
Fe48C3H6O	group2	bcc(110)	-87.33621949582971	-87.1974099788822	0.13880951694750365	0.13880951694750365
Ir48CH4N2	amidines	fcc(111)	-8.385102604525855	-8.507331446447097	-0.12222884192124184	0.12222884192124184
Ir72C4H8	group2	fcc(110)	-38.264340143458185	-38.37026056130844	-0.10592041785025685	0.10592041785025685
Pt48C2H6O2	radicals	fcc(111)	-20.213859150144117	-20.200362013111317	0.01349713703280031	0.01349713703280031
Zn48H	radicals	hcp(0001)	-49.66818618931478	-49.848439255891776	-0.18025306657699502	0.18025306657699502
Ru48C2H2	radicals	hcp(0001)	-37.57177366310236	-37.67815720350154	-0.10638354039917886	0.10638354039917886
Pt72C3H6O2	group4	fcc(110)	-63.99626162039655	-64.11350264726215	-0.11724102686559945	0.11724102686559945
Cu72C4H8O2	group4	fcc(110)	-92.1514747938188	-92.2560398753917	-0.10456508157290045	0.10456508157290045
Pd48C3H6O2	group4	fcc(100)	-26.566592533068842	-26.8031342244617	-0.2365416913928584	0.2365416913928584
Rh48C3H9N	group3N	fcc(111)	-84.33438046294737	-84.52779109267544	-0.19341062972807777	0.19341062972807777
Cu48C4H10N2	amidines	fcc(100)	-46.14853249780731	-45.887178978865336	0.26135351894197356	0.26135351894197356
Pd48C2H5NO2	carbamate_esters	fcc(111)	-74.01164222068269	-74.1892386210086	-0.1775964003259105	0.1775964003259105
Au48H2S	small_fragments	fcc(111)	-70.04782885113815	-70.07910146018844	-0.03127260905029061	0.03127260905029061
Rh48CH5N	group3N	fcc(111)	-85.7337119028266	-85.72261767639907	0.011094226427530884	0.011094226427530884
Ru36C2H2O2	radicals	hcp(0001)	-62.355888395379324	-62.362636224083346	-0.0067478287040216856	0.0067478287040216856
Ru48C4H8	group2	hcp(0001)	-35.95808010693679	-36.259253287337515	-0.30117318040072405	0.30117318040072405
Ag48C2H2O	radicals	fcc(111)	-32.74046295687572	-32.863872539353	-0.1234095824772794	0.1234095824772794
Co48C2H5NO	amides	hcp(0001)	-30.03127298616937	-29.95095599511319	0.08031699105617918	0.08031699105617918
Ni48C2H3O2	radicals	fcc(111)	-84.16535996771267	-84.08505629327931	0.08030367443336672	0.08030367443336672
Pt72C4H8O2	group4	fcc(110)	-80.15031385114673	-80.34192525717037	-0.19161140602363957	0.19161140602363957
Au48C3H6O	group2b	fcc(111)	-49.70243432375128	-50.03594988190156	-0.3335155581502818	0.3335155581502818
Pd72C4H9NO	oximes	fcc(110)	-61.270988498488464	-61.29257751836387	-0.021589019875406734	0.021589019875406734
Ir48C3H8S	group3S	fcc(111)	-39.098702023521014	-39.370121429684446	-0.27141940616343163	0.27141940616343163
Fe48C2H3O2	radicals	bcc(110)	-23.05045369017148	-23.381140945598872	-0.3306872554273923	0.3306872554273923
Ir48H2S	small_fragments	fcc(111)	-85.99098313706418	-86.28051906875157	-0.28953593168739644	0.28953593168739644
Ni48C2H6O2	radicals	fcc(111)	-68.54592168517172	-68.29546708218936	0.25045460298235867	0.25045460298235867
Pd48C3H6O	group2	fcc(100)	-84.24096731316752	-84.58580422014552	-0.34483690697800284	0.34483690697800284
Pt72C4H10N2	amidines	fcc(110)	-78.73583993150498	-79.1056262711345	-0.36978633962951335	0.36978633962951335
Ir48C4H9N	group3N	fcc(100)	-13.808661232587838	-13.667309720307912	0.14135151227992537	0.14135151227992537
Cd48C2H5NO	amides	hcp(0001)	-74.09854058265773	-74.02122279098387	0.07731779167386321	0.07731779167386321
Au72CH2O	group2	fcc(110)	-39.595123527597934	-39.45302184556624	0.1421016820316936	0.1421016820316936
Os48C2H	radicals	hcp(0001)	-86.619637226044	-86.5661606280787	0.05347659796530024	0.05347659796530024
Rh48CHO	radicals	fcc(111)	-79.1278990626007	-79.18284196870013	-0.05494290609942709	0.05494290609942709
Cd48C2O	radicals	hcp(0001)	-92.31464485276456	-92.41348970502713	-0.09884485226257311	0.09884485226257311
Au72C4H10N2	amidines	fcc(110)	-30.85946631062052	-30.78760981392452	0.07185649669600025	0.07185649669600025
Ni72C4H10N2	amidines	fcc(110)	-78.06134854717993	-77.92187023984229	0.13947830733764022	0.13947830733764022
Ni48C4H9N	group3N	fcc(100)	-40.79274364286266	-40.87052159783593	-0.07777795497327133	0.07777795497327133
Pt48C3H6S	group3S	fcc(111)	-92.64822329496701	-92.50778323153736	0.14044006342965076	0.14044006342965076
Ir48C2H6O2	radicals	fcc(111)	-91.15608979033254	-91.08966943499354	0.06642035533900525	0.06642035533900525
Co48C2H6N2	amidines	hcp(0001)	-75.21923056793491	-75.22032992912932	-0.0010993611944059012	0.0010993611944059012
Ni72C2H5N	group3N	fcc(110)	-87.50333423437746	-87.61385332597229	-0.1105190915948242	0.1105190915948242
Pd72C4H10N2	amidines	fcc(110)	-90.59215448822124	-90.63839868037462	-0.046244192153380936	0.046244192153380936
Ni72C4H9NO	amides	fcc(110)	-89.93113804655763	-90.4208198598667	-0.4896818133090619	0.4896818133090619
Ag72C4H10S	group3S	fcc(110)	-80.50041230376041	-80.57514075210963	-0.07472844834921943	0.07472844834921943
Rh48C2H3O2	radicals	fcc(111)	-10.726493371651259	-10.877453567102748	-0.1509601954514892	0.1509601954514892
Pd72C4H9N	group3N	fcc(110)	-81.25286067765433	-81.34027986754381	-0.08741918988948782	0.08741918988948782
Au48CH3O	radicals	fcc(111)	-37.745086549756934	-37.84941637099348	-0.1043298212365471	0.1043298212365471
Co48C2H2O	radicals	hcp(0001)	-70.12947084616417	-70.1378987887797	-0.008427942615526263	0.008427942615526263
Cu48C3H7NO	oximes	fcc(111)	-86.35884744413443	-86.43507475236242	-0.07622730822799895	0.07622730822799895
Zn48C2H3	radicals	hcp(0001)	-73.64648414729288	-73.74366590132865	-0.09718175403577334	0.09718175403577334
Pt48C4H10	group2	fcc(111)	-27.16280436962802	-26.966952359050993	0.1958520105770276	0.1958520105770276
Ni72C4H9N	group3N	fcc(110)	-10.626808092526744	-11.066058375620287	-0.43925028309354275	0.43925028309354275
Zn48C3H7N	group3N	hcp(0001)	-30.54139433587079	-30.561753972526276	-0.020359636655484792	0.020359636655484792
Ir48C4H8O2	group4	fcc(111)	-43.23773921509371	-43.13332357562126	0.10441563947244958	0.10441563947244958
Ag72C3H7N	group3N	fcc(110)	-32.553420632101506	-32.19582788009393	0.35759275200757656	0.35759275200757656
Ag48C4H9NO	oximes	fcc(111)	-69.64780416016345	-69.69315022008936	-0.04534605992591878	0.04534605992591878
Ru48C4H10N2	amidines	hcp(0001)	-90.17124859286423	-90.36954198429021	-0.19829339142597746	0.19829339142597746
Ir48C2H5NO	oximes	fcc(100)	-79.12468679725339	-79.3077947997989	-0.1831080025455094	0.1831080025455094
Rh48C2HO2	radicals	fcc(111)	-90.87779308829886	-90.9532184399086	-0.07542535160973785	0.07542535160973785
Fe48C2H5O2	radicals	bcc(110)	-20.27401477426224	-20.34213965732124	-0.06812488305899933	0.06812488305899933
Pt48C2H4S	group3S	fcc(100)	-80.575698570643	-80.62157285660714	-0.04587428596414611	0.04587428596414611
Fe48C2H2O2	radicals	bcc(110)	-70.73684719132683	-70.70455512081901	0.03229207050782179	0.03229207050782179
Pt72C4H11N	group3N	fcc(110)	-78.64713346807696	-78.71286431827923	-0.06573085020227154	0.06573085020227154
Ru36C2H3O	radicals	hcp(0001)	-90.40681373191751	-90.32531008180626	0.0815036501112445	0.0815036501112445
Ir48CH4O	radicals	fcc(111)	-85.82257224722935	-85.85331589042903	-0.03074364319968481	0.03074364319968481
Ru48C3H7N	group3N	hcp(0001)	-92.30137557794433	-92.26078651161197	0.040589066332358925	0.040589066332358925
Pt72CH4S	group3S	fcc(110)	-92.78021174178502	-93.00071726006217	-0.22050551827715026	0.22050551827715026
Rh72C3H7NO2	carbamate_esters	fcc(110)	-16.803886342806663	-16.738152533354878	0.06573380945178542	0.06573380945178542
Pt72C4H10	group2	fcc(110)	-83.56891583006666	-83.55995374291388	0.00896208715278135	0.00896208715278135
Co48C2H6O2	radicals	hcp(0001)	-91.29261772590485	-91.25351420282846	0.039103523076391866	0.039103523076391866
Rh72C4H9NO	amides	fcc(110)	-78.81167661879715	-79.0222242624601	-0.21054764366294876	0.21054764366294876
Pd48C2H5O	radicals	fcc(111)	-78.68532554230308	-79.0225882501503	-0.33726270784723056	0.33726270784723056
Ir48C2H4O2	radicals	fcc(111)	-80.75439433216332	-80.71366766072856	0.04072667143475428	0.04072667143475428
Ag72C4H10S	group3S	fcc(110)	-92.27920488058635	-92.16862956325076	0.1105753173355879	0.1105753173355879
Cu48C4H9NO2	carbamate_esters	fcc(111)	-91.31964159246559	-91.74693946677257	-0.42729787430698707	0.42729787430698707
Pd48CH3NO	oximes	fcc(111)	-90.82579019659147	-90.79116697727909	0.03462321931237966	0.03462321931237966
Cu48CH	radicals	fcc(111)	-69.35664360049293	-69.41364910350353	-0.05700550301060048	0.05700550301060048
Pd48C2H3O	radicals	fcc(111)	-21.791973649404326	-22.16876009375892	-0.3767864443545932	0.3767864443545932
Ag72C2H4S	group3S	fcc(110)	-17.8019524263525	-18.164463451052143	-0.3625110246996428	0.3625110246996428
Fe48O	radicals	bcc(110)	-80.10070795154559	-80.1037929691638	-0.003085017618218444	0.003085017618218444
Pd48C2H2O	radicals	fcc(111)	-62.59096525826281	-62.60538068741039	-0.014415429147575765	0.014415429147575765
Fe48CH4S	group3S	bcc(110)	-80.33406105158724	-80.36534327819845	-0.03128222661121072	0.03128222661121072
Pt48CH3NO	amides	fcc(111)	-32.95624847217823	-32.89736828460059	0.05888018757764257	0.05888018757764257
Ir48C2H6N2	amidines	fcc(111)	-62.81380081562595	-62.82672663254948	-0.012925816923527123	0.012925816923527123
Os48C4H8	group2	hcp(0001)	-67.62467919863093	-67.78559578907186	-0.16091659044093376	0.16091659044093376
Ir48C2H2O2	radicals	fcc(111)	-78.6127395906019	-78.59367314598398	0.019066444617919842	0.019066444617919842
Au48C2H6O	group2	fcc(100)	-90.92534526873737	-91.10015701527072	-0.17481174653335074	0.17481174653335074
Ni48C3H7N	group3N	fcc(111)	-25.58302677214101	-26.15206973891327	-0.5690429667722583	0.5690429667722583
Ag48C4H9N	group3N	fcc(100)	-51.07266968259768	-51.17323977732684	-0.10057009472916434	0.10057009472916434
Pt48C4H9NO2	carbamate_esters	fcc(100)	-25.90457882431906	-26.139966408401506	-0.23538758408244576	0.23538758408244576
Co48CH3	radicals	hcp(0001)	-28.992869372499854	-29.033934878003947	-0.04106550550409338	0.04106550550409338
Pt48C2H2O2	radicals	fcc(111)	-78.34024745648969	-78.42831028314845	-0.08806282665875642	0.08806282665875642
Ni48C2H4	group2	fcc(100)	-93.04009303409384	-93.09492200908699	-0.054828974993142765	0.054828974993142765
Rh72CH2O3	group4	fcc(110)	-59.17045974209309	-59.07372585197593	0.09673389011715727	0.09673389011715727
Au72C4H9NO2	carbamate_esters	fcc(110)	-36.63386172404989	-36.75243293357198	-0.11857120952208788	0.11857120952208788
Cd48C4H8O	group2b	hcp(0001)	-67.20290402372922	-67.20167889443047	0.0012251292987457418	0.0012251292987457418
Pd48CH4S	group3S	fcc(100)	-27.31509326811124	-27.432903950508262	-0.11781068239702108	0.11781068239702108
Au48C4H10N2	amidines	fcc(111)	-85.74221678592949	-85.87454850569111	-0.1323317197616234	0.1323317197616234
Ir48C3H7N	group3N	fcc(111)	-91.04996518426583	-91.10798423023493	-0.0580190459691039	0.0580190459691039
Ni48C4H8O2	group4	fcc(111)	-92.2434157169655	-92.31837054790253	-0.07495483093703115	0.07495483093703115
Pd48C4H10N2	amidines	fcc(100)	-66.98978405242633	-67.19504573664511	-0.2052616842187831	0.2052616842187831
Ru48C2H6N2	amidines	hcp(0001)	-27.675210259954156	-30.30497989220703	-2.6297696322528736	2.6297696322528736
Rh72C2H4	group2	fcc(110)	-91.17270005785394	-91.17165840202506	0.0010416558288852684	0.0010416558288852684
Cu48HS	small_fragments	fcc(111)	-50.32607248480508	-50.48278176224966	-0.15670927744457686	0.15670927744457686
Ru48CH2O2	group4	hcp(0001)	-77.94969162414702	-78.09042021440428	-0.14072859025725393	0.14072859025725393
Ni72C3H9N	group3N	fcc(110)	-14.543880855811949	-14.603116153331257	-0.059235297519308006	0.059235297519308006
Ag48CH2O	radicals	fcc(111)	-74.24583426796153	-74.25629225574357	-0.010457987782046985	0.010457987782046985
Zn48CH2O	radicals	hcp(0001)	-69.65743281826923	-69.78550987704227	-0.12807705877304443	0.12807705877304443
Ir48C4H6	group2	fcc(100)	-29.14008019881726	-29.5163221412613	-0.3762419424440395	0.3762419424440395
Pd72C4H8	group2	fcc(110)	-57.17919535549865	-57.18737879012309	-0.008183434624442043	0.008183434624442043
Ni48C4H10S	group3S	fcc(100)	-70.3465650895642	-70.39217526250923	-0.045610172945032446	0.045610172945032446
Os48O2	radicals	hcp(0001)	-4.03460336119042	-3.9719087009893883	0.06269466020103209	0.06269466020103209
Cu48C3H8N2	amidines	fcc(100)	-73.8727498447488	-73.90786725873	-0.03511741398119739	0.03511741398119739
Au48C2O	radicals	fcc(111)	-90.53172957239735	-90.60557172551717	-0.07384215311981279	0.07384215311981279
Ir72C4H8	group2	fcc(110)	-90.65440230174568	-90.86043117140093	-0.20602886965525613	0.20602886965525613
Cu72C4H8S	group3S	fcc(110)	-57.15842826717572	-57.70158815807484	-0.5431598908991191	0.5431598908991191
Pt72C4H9NO	oximes	fcc(110)	-81.13416222040314	-81.17648244770112	-0.04232022729797791	0.04232022729797791
Os48C2H6N2	amidines	hcp(0001)	-45.725288795334336	-45.59100988939258	0.1342789059417555	0.1342789059417555
Au72C4H11N	group3N	fcc(110)	-84.56931232260467	-84.76300408103657	-0.19369175843189623	0.19369175843189623
Ir72C4H10N2	amidines	fcc(110)	-73.92304968836095	-73.96775359114235	-0.04470390278140712	0.04470390278140712
Ru48C4H10N2	amidines	hcp(0001)	-44.42395734198146	-44.44686045359413	-0.02290311161266345	0.02290311161266345
Pd72C2H2	group2	fcc(110)	-74.30870056463436	-74.71151952696255	-0.40281896232818326	0.40281896232818326
Pd72C4H8O	group2	fcc(110)	-74.62824180676773	-74.73671457732371	-0.10847277055597715	0.10847277055597715
Au72C2H5NO	amides	fcc(110)	-85.53019839525814	-85.69989951788102	-0.1697011226228824	0.1697011226228824
Ag48C2H5NO2	carbamate_esters	fcc(100)	-90.97374083528734	-91.09336849688589	-0.11962766159854255	0.11962766159854255
Ir48CH3N	group3N	fcc(111)	-90.84351314193009	-91.18280589494384	-0.3392927530137513	0.3392927530137513
Cu48C4H9NO	amides	fcc(111)	-92.47756337550163	-92.55967663101274	-0.08211325551110349	0.08211325551110349
Ir72C2H5NO	amides	fcc(110)	-67.41915858007968	-67.45907663658477	-0.03991805650508695	0.03991805650508695
Pt48C2H3	radicals	fcc(111)	-47.08158534915799	-46.90449793974847	0.1770874094095234	0.1770874094095234
Ir48C2H3O2	radicals	fcc(111)	-86.58561769363246	-86.67684839689582	-0.09123070326336347	0.09123070326336347
Au48C4H9NO2	carbamate_esters	fcc(111)	-66.4397661007788	-66.88288856186125	-0.4431224610824529	0.4431224610824529
Pd48C4H8O	group2b	fcc(111)	-90.42077547112399	-90.45901489334233	-0.038239422218339314	0.038239422218339314
Fe48C4H9NO2	carbamate_esters	bcc(110)	-66.01146689041755	-65.9151089174652	0.09635797295234738	0.09635797295234738
Ir48C4H9N	group3N	fcc(111)	-5.291165808272581	-5.319225412163178	-0.028059603890596918	0.028059603890596918
Pt72CH3NO	amides	fcc(110)	-91.10873292036194	-91.082410395936	0.026322524425950178	0.026322524425950178
Pt48C4H8S	group3S	fcc(100)	-84.96408064663035	-84.63481235134486	0.3292682952854875	0.3292682952854875
Rh72C4H6	group2	fcc(110)	-57.1677169814936	-57.51445243198785	-0.3467354504942506	0.3467354504942506
Au48C2H4O3	group4	fcc(100)	-55.38105769563205	-55.56318544677609	-0.18212775114403712	0.18212775114403712
Au72C4H9N	group3N	fcc(110)	-10.76983158078201	-10.831460911158047	-0.061629330376035796	0.061629330376035796
Pd48C4H10O	group2	fcc(100)	-33.59144250258373	-33.63822527814864	-0.04678277556490684	0.04678277556490684
Au48C2H5NO2	carbamate_esters	fcc(111)	-74.06543693797073	-74.08303707445452	-0.017600136483792994	0.017600136483792994
Os48C4H8S	group3S	hcp(0001)	-29.840644050984338	-29.982226384726346	-0.1415823337420079	0.1415823337420079
Pt48C4H9NO	oximes	fcc(100)	-39.880016396798055	-39.851900567166695	0.02811582963136061	0.02811582963136061
Pd72C2H6S	group3S	fcc(110)	-15.418324290915507	-15.546220095655826	-0.12789580474031936	0.12789580474031936
Pt48C4H8O2	group4	fcc(100)	-32.67295063846609	-32.9819347579587	-0.3089841194926066	0.3089841194926066
Ni48C3H7N	group3N	fcc(111)	-63.05047234409123	-63.16342171934933	-0.112949375258097	0.112949375258097
Ir72C4H10N2	amidines	fcc(110)	-73.89483620349563	-74.3516821841987	-0.4568459807030649	0.4568459807030649
Pt48C3H7NO	oximes	fcc(111)	-33.37577831651129	-33.46464162016355	-0.08886330365226058	0.08886330365226058
Ir48C4H10N2	amidines	fcc(111)	-24.82416274530101	-25.339637377373037	-0.5154746320720278	0.5154746320720278
Ag72C2H4O3	group4	fcc(110)	-50.15360668332386	-50.23664396449567	-0.08303728117181208	0.08303728117181208
Pd48C4H10N2	amidines	fcc(100)	-73.74771859353791	-73.96217244655918	-0.21445385302126851	0.21445385302126851
Ir48C3H7N	group3N	fcc(111)	-73.47638648523514	-73.35627202709156	0.12011445814357558	0.12011445814357558
Pd72C4H9N	group3N	fcc(110)	-46.92568616626784	-47.08810605546182	-0.1624198891939841	0.1624198891939841
Co48C4H9N	group3N	hcp(0001)	-79.97492209170866	-80.03499041796613	-0.06006832625746483	0.06006832625746483
Pd72C4H9NO	amides	fcc(110)	-90.96397531189155	-91.06822079451695	-0.10424548262540156	0.10424548262540156
Rh48C4H10N2	amidines	fcc(100)	-41.309254012264546	-41.11319189497203	0.196062117292513	0.196062117292513
Au48C4H10N2	amidines	fcc(111)	-67.32667537445957	-67.50743077364154	-0.18075539918197592	0.18075539918197592
Zn48C4H10N2	amidines	hcp(0001)	-40.21203235525718	-40.26902158239545	-0.056989227138274146	0.056989227138274146
Ir72C4H8O2	group4	fcc(110)	-63.606937575664034	-63.87805624809562	-0.2711186724315837	0.2711186724315837
Pd48C2H6O	radicals	fcc(111)	-24.158668959122906	-25.304996402563575	-1.1463274434406685	1.1463274434406685
Fe48C2H4O2	radicals	bcc(110)	-74.61894976329415	-74.65410120864476	-0.03515144535060699	0.03515144535060699
Ni48H2S	small_fragments	fcc(111)	-38.531032148523195	-38.73513898561919	-0.20410683709599198	0.20410683709599198
Pt72C4H11N	group3N	fcc(110)	-21.75578794634862	-21.848302963901006	-0.09251501755238678	0.09251501755238678
Ag48C4H10O	group2	fcc(111)	-35.90627696457159	-36.14710216963579	-0.2408252050641977	0.2408252050641977
Pd48C2H5N	group3N	fcc(100)	-57.47309876956234	-57.44102272426903	0.03207604529330865	0.03207604529330865
Pt48C4H10N2	amidines	fcc(111)	-46.442786952844585	-46.46379910401788	-0.021012151173295024	0.021012151173295024
Pd48C4H10N2	amidines	fcc(111)	-73.57093746645307	-72.597928828166	0.9730086382870695	0.9730086382870695
Os48C3H8N2	amidines	hcp(0001)	-90.35933553271684	-90.32039476836371	0.03894076435312854	0.03894076435312854
Fe48C3H7N	group3N	bcc(110)	-20.36437249891901	-20.325615208035742	0.03875729088326807	0.03875729088326807
Pt48C4H11N	group3N	fcc(111)	-92.55216901499602	-92.76704604069778	-0.21487702570175315	0.21487702570175315
Rh48CHO2	radicals	fcc(111)	-90.56804548243167	-90.6975008116658	-0.1294553292341334	0.1294553292341334
Co48C4H9N	group3N	hcp(0001)	-61.37320328861151	-61.494889570629695	-0.12168628201818166	0.12168628201818166
Ni72C3H6	group2	fcc(110)	-62.20092766449126	-62.12873029924188	0.07219736524938014	0.07219736524938014
Ir48CH3NO	oximes	fcc(100)	-15.19679191305704	-16.12343946883493	-0.9266475557778904	0.9266475557778904
Pt72CH5N	group3N	fcc(110)	-56.110717628831964	-56.29345424556348	-0.18273661673151764	0.18273661673151764
Co48HO	radicals	hcp(0001)	-79.02848751405622	-79.1164807983514	-0.08799328429518027	0.08799328429518027
Ni72C2H6S	group3S	fcc(110)	-30.154229803471026	-29.87098227700062	0.2832475264704044	0.2832475264704044
Cu72C4H10N2	amidines	fcc(110)	-3.8692049873607175	-3.761938110981646	0.10726687637907162	0.10726687637907162
Os48C4H9N	group3N	hcp(0001)	-28.85844546333192	-29.063740439107733	-0.20529497577581424	0.20529497577581424
Ir48O	radicals	fcc(111)	-68.03144801924776	-68.03701954627002	-0.005571527022254941	0.005571527022254941
Ru36C2HO	radicals	hcp(0001)	-75.06929723206474	-74.9738392408708	0.09545799119393905	0.09545799119393905
Rh48C3H6O2	group4	fcc(100)	-92.6984565554651	-92.65276870222033	0.04568785324477176	0.04568785324477176
Ni48C2H2O	radicals	fcc(111)	-35.77762655120523	-35.7741020850342	0.0035244661710294167	0.0035244661710294167
Pd48C4H9N	group3N	fcc(100)	-70.89069339486673	-71.02801440930875	-0.13732101444202272	0.13732101444202272
Ni48C2H4O2	group4	fcc(100)	-29.26858856820695	-29.237294504597685	0.03129406360926623	0.03129406360926623
Ag72C4H10N2	amidines	fcc(110)	-28.63040273654292	-29.437848762652266	-0.8074460261093463	0.8074460261093463
Ni72C4H11N	group3N	fcc(110)	-73.3884124360618	-73.44520043423313	-0.0567879981713304	0.0567879981713304
Zn48C4H8S	group3S	hcp(0001)	-73.8378454967326	-73.78979024387672	0.04805525285587464	0.04805525285587464
Cd48C2H	radicals	hcp(0001)	-70.27788534722134	-70.2597784392583	0.018106907963044705	0.018106907963044705
Ag48C4H9NO	oximes	fcc(100)	-70.27015652730347	-70.43874793135865	-0.16859140405517792	0.16859140405517792
Ni72C3H7NO	amides	fcc(110)	-70.72064234098883	-70.24991821987805	0.4707241211107771	0.4707241211107771
Cu48C2H	radicals	fcc(111)	-36.34206344610914	-36.409047538480536	-0.06698409237139913	0.06698409237139913
Ag48C4H8O	group2b	fcc(100)	-40.401088449325584	-40.60375413190832	-0.2026656825827331	0.2026656825827331
Ni72C2H4O2	group4	fcc(110)	-78.28726949206748	-78.29689297148661	-0.009623479419133218	0.009623479419133218
Ir48C2H6O	group2	fcc(100)	-9.346444401604458	-9.38444116536266	-0.03799676375820127	0.03799676375820127
Ni48C4H10N2	amidines	fcc(111)	-74.26808930393065	-74.65005591455929	-0.3819666106286377	0.3819666106286377
Pd48CH2S	group3S	fcc(100)	-72.20545170307645	-72.31427144563793	-0.10881974256147942	0.10881974256147942
Rh72C4H10N2	amidines	fcc(110)	-35.61674547175846	-36.042585915679865	-0.42584044392140186	0.42584044392140186
Cd48C4H10N2	amidines	hcp(0001)	-39.51481245504078	-39.15348217089718	0.36133028414360524	0.36133028414360524
Au48CH2S	group3S	fcc(100)	-11.715436088945808	-12.320206075099122	-0.6047699861533147	0.6047699861533147
Pd48CHO	radicals	fcc(111)	-74.43659193050041	-74.52935256576245	-0.0927606352620387	0.0927606352620387
Co48C4H10S	group3S	hcp(0001)	-22.370746628578217	-22.455425553417854	-0.08467892483963624	0.08467892483963624
Cu48C2H6O	group2	fcc(111)	-10.670403756365204	-10.561701643971901	0.10870211239330274	0.10870211239330274
Ag48CH3O	radicals	fcc(111)	-45.484000467721216	-45.43123852851352	0.05276193920769856	0.05276193920769856
Pt72C4H9NO2	carbamate_esters	fcc(110)	-30.015659985734146	-30.062641031016483	-0.04698104528233671	0.04698104528233671
Os48C3H7NO	oximes	hcp(0001)	-91.60113428397426	-91.53038454659645	0.07074973737780965	0.07074973737780965
Cu72C2H5NO	oximes	fcc(110)	-30.198467624453997	-30.383835014003353	-0.18536738954935572	0.18536738954935572
Ir48C3H7N	group3N	fcc(100)	-26.491924749334657	-26.527456458247798	-0.03553170891314039	0.03553170891314039
Ni48C4H6	group2	fcc(111)	-74.87585405059201	-75.15372018182143	-0.27786613122941617	0.27786613122941617
Rh48C2H4	group2	fcc(111)	-57.78247073569436	-58.095151512689085	-0.31268077699472485	0.31268077699472485
Os48C4H8O3	group4	hcp(0001)	-54.07415767450644	-54.11523760635191	-0.04107993184547354	0.04107993184547354
Ni48C2H2O	radicals	fcc(111)	-50.475372541279285	-50.5423869659582	-0.06701442467891638	0.06701442467891638
Ir48C2H5NO2	carbamate_esters	fcc(100)	-72.3531796582464	-72.50465994179996	-0.15148028355355336	0.15148028355355336
Rh48C4H9NO	amides	fcc(100)	-40.84209060813134	-40.92876110789382	-0.08667049976247654	0.08667049976247654
Os48C2H5NO	amides	hcp(0001)	-73.8323442518863	-73.90695876912923	-0.07461451724293511	0.07461451724293511
