System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ni48C2H5NO2	carbamate_esters	fcc(111)	-59.29434964775709	-59.57857377280534	-0.28422412504825445	0.28422412504825445
Zn48C3H7N	group3N	hcp(0001)	-61.11436846091204	-61.12300105412676	-0.00863259321472043	0.00863259321472043
Fe48C2H4S	group3S	bcc(110)	-39.050208801737085	-38.95847946493063	0.09172933680645201	0.09172933680645201
Rh72C4H10N2	amidines	fcc(110)	-91.32135795718364	-91.33932947948142	-0.01797152229778476	0.01797152229778476
Co48C3H6O	group2b	hcp(0001)	-56.70922473329534	-56.73307554456483	-0.023850811269483074	0.023850811269483074
Cu48H2N	small_fragments	fcc(111)	-16.132684164316288	-15.960319717130915	0.17236444718537314	0.17236444718537314
Pt48C2H7N	group3N	fcc(111)	-53.43330001043756	-53.261590297207135	0.1717097132304275	0.1717097132304275
Pt48C4H10N2	amidines	fcc(100)	-91.68604403027598	-91.7230642416946	-0.03702021141862133	0.03702021141862133
Ir48C3H6O	group2	fcc(100)	-56.16202916587167	-56.44700748340151	-0.28497831752983416	0.28497831752983416
Rh48CH3	radicals	fcc(111)	-20.186207922686435	-20.432319827007177	-0.24611190432074181	0.24611190432074181
Ni48C4H9NO2	carbamate_esters	fcc(100)	-93.21845292079433	-93.64994109241297	-0.43148817161863917	0.43148817161863917
Rh48C4H9NO	amides	fcc(111)	-86.26424319642524	-86.19224169650306	0.0720014999221803	0.0720014999221803
Ag72C4H9NO	oximes	fcc(110)	-83.62428338847133	-83.7068686442799	-0.08258525580856713	0.08258525580856713
Pd72C4H8S	group3S	fcc(110)	-71.80314617053892	-71.88097517256631	-0.07782900202738574	0.07782900202738574
Fe48CO	radicals	bcc(110)	-16.987131950454568	-16.55943753671272	0.4276944137418468	0.4276944137418468
Ru48C4H10N2	amidines	hcp(0001)	-90.93951415540982	-91.0465058215841	-0.10699166617428091	0.10699166617428091
Au48C3H8N2	amidines	fcc(100)	-73.62727417907354	-73.61542238477045	0.011851794303083807	0.011851794303083807
Zn48C2HO	radicals	hcp(0001)	-25.854141375604513	-26.40993874155265	-0.5557973659481377	0.5557973659481377
Fe48C4H9N	group3N	bcc(110)	-79.27539101762193	-78.74555958653332	0.5298314310886099	0.5298314310886099
Cd48CH4	radicals	hcp(0001)	-24.100188270229637	-24.042000547038242	0.05818772319139498	0.05818772319139498
Fe48C2H4O2	group4	bcc(110)	-46.989151710967235	-47.49330425439916	-0.5041525434319283	0.5041525434319283
Ag72C4H6	group2	fcc(110)	-56.67024623851091	-56.91366337624308	-0.2434171377321661	0.2434171377321661
Fe48C2H4O	radicals	bcc(110)	-40.834693963971404	-40.957039696248444	-0.12234573227704004	0.12234573227704004
Cu72C3H6O	group2	fcc(110)	-56.30943308321986	-56.47762202934115	-0.16818894612129043	0.16818894612129043
Ag48C4H8O3	group4	fcc(111)	-87.11151184324285	-86.92308754894566	0.18842429429719232	0.18842429429719232
Ir48C4H10O	group2	fcc(100)	-81.033171912243	-81.3442423026429	-0.31107039039989104	0.31107039039989104
Os48C3H6S	group3S	hcp(0001)	-55.98197954769876	-55.91638186372461	0.065597683974147	0.065597683974147
Co48C2H2	radicals	hcp(0001)	-25.263226595675178	-25.49757252392874	-0.2343459282535605	0.2343459282535605
Cu48C2H3O2	radicals	fcc(111)	-41.840396390887804	-41.885813472802056	-0.04541708191425187	0.04541708191425187
Ru48C2H4O2	radicals	hcp(0001)	-47.03442822852958	-46.863291869892464	0.17113635863711352	0.17113635863711352
Ir72C4H11N	group3N	fcc(110)	-87.467840995708	-87.36141750544039	0.10642349026761622	0.10642349026761622
Zn48C2H2O	radicals	hcp(0001)	-30.204205609261408	-30.37567636309359	-0.1714707538321818	0.1714707538321818
Pd48C3H6O	group2	fcc(111)	-56.38167576197742	-56.438828487651335	-0.05715272567391594	0.05715272567391594
Au48C4H10	group2	fcc(111)	-74.11241206475404	-74.073756867979	0.03865519677503926	0.03865519677503926
Os48C2H4O2	radicals	hcp(0001)	-46.89630821671881	-46.7038193932143	0.19248882350450458	0.19248882350450458
Ag48C4H9NO2	carbamate_esters	fcc(100)	-92.64431116710966	-92.7183515899469	-0.07404042283724266	0.07404042283724266
Ir72C2H4O2	group4	fcc(110)	-46.78438496122965	-46.865607482637074	-0.08122252140742603	0.08122252140742603
Pd72C4H9NO2	carbamate_esters	fcc(110)	-92.90676996574507	-92.89287628927741	0.013893676467660043	0.013893676467660043
Cu48C4H10N2	amidines	fcc(100)	-91.19315439049387	-91.21918986771698	-0.026035477223103953	0.026035477223103953
Pd72C3H6O	group2	fcc(110)	-56.855098718644854	-56.762390979967876	0.09270773867697812	0.09270773867697812
Au48C2HO	radicals	fcc(111)	-26.441218008914348	-26.611046379266327	-0.16982837035197917	0.16982837035197917
Cd48C3H8N2	amidines	hcp(0001)	-73.7294762999096	-73.8354366676283	-0.10596036771869422	0.10596036771869422
Pd48C3H7NO	oximes	fcc(111)	-67.55574052195561	-67.71646254174101	-0.16072201978539624	0.16072201978539624
Au72C4H10S	group3S	fcc(110)	-78.2642672455961	-78.1421952438991	0.12207200169700627	0.12207200169700627
Pd48C4H9NO	oximes	fcc(100)	-84.61180122712494	-84.52262868189848	0.0891725452264609	0.0891725452264609
Pt48C3H6S	group3S	fcc(100)	-55.863632131421156	-55.785622245267234	0.07800988615392157	0.07800988615392157
Rh48C3H8S	group3S	fcc(100)	-62.41001121945722	-62.55446605971173	-0.14445484025451094	0.14445484025451094
Fe48C2H	radicals	bcc(110)	-22.69015026560919	-22.461234560213597	0.22891570539559325	0.22891570539559325
Cu48C3H8N2	amidines	fcc(111)	-73.13762639713389	-73.81155108517703	-0.6739246880431438	0.6739246880431438
Cd48C2H2O	radicals	hcp(0001)	-30.83266438777332	-30.762938550727313	0.06972583704600765	0.06972583704600765
Cd48C2H2O2	radicals	hcp(0001)	-37.5692331473947	-37.56458120715888	0.004651940235817165	0.004651940235817165
Ag72C3H6	group2	fcc(110)	-48.99352612776744	-49.073685538787004	-0.08015941101956514	0.08015941101956514
Co48C4H11N	group3N	hcp(0001)	-86.03771264613783	-86.10529302728628	-0.06758038114844567	0.06758038114844567
Os48C4H10O	group2	hcp(0001)	-81.02834389666111	-81.01416761186488	0.01417628479623545	0.01417628479623545
Co48C3H6	group2	hcp(0001)	-49.770912097314806	-49.660990774121785	0.10992132319302073	0.10992132319302073
Cu48H	radicals	fcc(111)	-3.111447719838907	-3.6833522808910857	-0.5719045610521789	0.5719045610521789
Ag72C3H4	group2	fcc(110)	-40.05651787480383	-40.27794667892931	-0.22142880412548038	0.22142880412548038
Au48C2H5NO	amides	fcc(100)	-52.00383009388423	-52.08770632229323	-0.08387622840899667	0.08387622840899667
Zn48C2H6O2	radicals	hcp(0001)	-53.82857880500438	-53.83378264527454	-0.005203840270155524	0.005203840270155524
Zn48C2H5NO	amides	hcp(0001)	-52.569259817000045	-52.76016174295273	-0.19090192595268718	0.19090192595268718
Ir48C2H5O	radicals	fcc(111)	-43.86697775585253	-43.76623602465156	0.1007417312009693	0.1007417312009693
Cu48C2H3O2	radicals	fcc(111)	-42.244236294298275	-42.269185726949786	-0.024949432651510506	0.024949432651510506
Au48C4H9NO	oximes	fcc(111)	-83.82708667615645	-83.85300230377425	-0.02591562761779187	0.02591562761779187
Cu72C4H9NO2	carbamate_esters	fcc(110)	-92.38605450278396	-92.72674402156827	-0.340689518784302	0.340689518784302
Rh72C4H9NO	amides	fcc(110)	-86.48819624038606	-86.35802181352005	0.1301744268660059	0.1301744268660059
Zn48C4H10N2	amidines	hcp(0001)	-90.34729730569438	-90.35360938490749	-0.006312079213103061	0.006312079213103061
Ir48C2HO	radicals	fcc(111)	-28.355006099032835	-28.564396676135857	-0.20939057710302222	0.20939057710302222
Ir72C3H9N	group3N	fcc(110)	-70.13967877736229	-70.15998366790177	-0.020304890539478038	0.020304890539478038
Pt48C3H7NO	oximes	fcc(100)	-68.2223514248252	-68.23730673205597	-0.014955307230763992	0.014955307230763992
Cu48C2H6N2	amidines	fcc(100)	-57.57145682527988	-57.61109708223685	-0.0396402569569716	0.0396402569569716
Rh48C4H6	group2	fcc(111)	-57.98919299450134	-58.96466317352467	-0.9754701790233327	0.9754701790233327
Pd48C2H6O	group2	fcc(100)	-47.5295713368165	-47.58230368352906	-0.052732346712559774	0.052732346712559774
Ir72C3H8N2	amidines	fcc(110)	-75.09426146096382	-74.93174835541015	0.16251310555367127	0.16251310555367127
Ag48C4H10O	group2b	fcc(100)	-80.18409664359717	-80.14792869603855	0.03616794755862429	0.03616794755862429
Fe48CHO2	radicals	bcc(110)	-27.704432848903707	-27.867315860646613	-0.1628830117429061	0.1628830117429061
Co48C2H4O2	radicals	hcp(0001)	-46.6987339229247	-46.36226133469768	0.33647258822702497	0.33647258822702497
Rh48H3N	small_fragments	fcc(111)	-20.564388173562065	-20.582507658335544	-0.01811948477347869	0.01811948477347869
Fe48C4H9NO	amides	bcc(110)	-85.76733489580329	-85.80007603242484	-0.03274113662155287	0.03274113662155287
Ir48C2H2	group2	fcc(100)	-26.60969104298897	-26.01782634396568	0.5918646990232901	0.5918646990232901
Ni72C4H10N2	amidines	fcc(110)	-91.67067072905138	-91.54479609172904	0.12587463732234028	0.12587463732234028
Rh48C4H10S	group3S	fcc(100)	-79.28135686464191	-78.98465511025665	0.2967017543852535	0.2967017543852535
Ag48C4H10N2	amidines	fcc(100)	-89.71825555502824	-89.9962060248688	-0.2779504698405617	0.2779504698405617
Pt72C4H8S	group3S	fcc(110)	-72.33953085967602	-72.51964780077537	-0.1801169410993566	0.1801169410993566
Rh48C2H	radicals	fcc(111)	-21.437390454152364	-21.707747489740314	-0.2703570355879492	0.2703570355879492
Pd48C3H8N2	amidines	fcc(100)	-74.50822500385812	-74.66434761008657	-0.15612260622845042	0.15612260622845042
Ni48C3H7N	group3N	fcc(111)	-61.717605555817165	-61.79037895747973	-0.07277340166256607	0.07277340166256607
Cu48H2S	small_fragments	fcc(111)	-11.650513113860825	-11.86748232896889	-0.21696921510806533	0.21696921510806533
Cd48O	radicals	hcp(0001)	-4.701783919591435	-6.448498700655364	-1.746714781063929	1.746714781063929
Pd48C3H8S	group3S	fcc(100)	-62.17528539754731	-62.71399235774042	-0.5387069601931103	0.5387069601931103
Ni48C4H10N2	amidines	fcc(111)	-90.78189860780162	-90.97979250054323	-0.19789389274160385	0.19789389274160385
Ir48C4H10N2	amidines	fcc(111)	-91.56571206729313	-91.56387437334502	0.0018376939481186128	0.0018376939481186128
Ni48C2H4O	group2	fcc(100)	-40.39122822994534	-39.499268996969136	0.8919592329762054	0.8919592329762054
Ag72C4H10N2	amidines	fcc(110)	-90.3609246497058	-90.3138252344429	0.04709941526289185	0.04709941526289185
Ni72C3H7NO	amides	fcc(110)	-69.89874260044132	-69.96672543952366	-0.06798283908233316	0.06798283908233316
Ni48C4H10O	group2b	fcc(111)	-80.36216800347006	-80.51128014760013	-0.149112144130072	0.149112144130072
Ir48C4H8O	group2	fcc(100)	-72.88127844874464	-73.08348100877845	-0.2022025600338111	0.2022025600338111
Fe48C2H3O	radicals	bcc(110)	-36.1125100224433	-36.540003207218206	-0.42749318477490306	0.42749318477490306
Ni48C4H10	group2	fcc(100)	-74.15644865677007	-74.29249571429636	-0.13604705752629798	0.13604705752629798
Ru48HS	small_fragments	hcp(0001)	-10.842555137585578	-10.923265708827103	-0.08071057124152503	0.08071057124152503
Pt48C2	radicals	fcc(111)	-16.41797357295127	-17.966137507881513	-1.548163934930244	1.548163934930244
Ir48C4H10N2	amidines	fcc(100)	-92.00064184609641	-91.75081312438624	0.24982872171017334	0.24982872171017334
Cd48C2H5NO	oximes	hcp(0001)	-50.29046235577982	-50.23995906376359	0.050503292016230716	0.050503292016230716
Pt48C4H10O	group2	fcc(111)	-81.0677877334316	-81.1157216570574	-0.04793392362580562	0.04793392362580562
Os48C2H	radicals	hcp(0001)	-21.90497259209178	-21.902978057919427	0.0019945341723541787	0.0019945341723541787
Au48C4H8O2	group4	fcc(100)	-79.65817290149164	-79.63911089574799	0.019062005743649024	0.019062005743649024
Cu48C3H7N	group3N	fcc(100)	-61.515655549234054	-61.562647506748974	-0.046991957514919136	0.046991957514919136
Ni48CH2O	radicals	fcc(111)	-20.105967872117617	-22.61900990729555	-2.513042035177932	2.513042035177932
Rh48CH3O	radicals	fcc(111)	-26.874452137746175	-26.84385349777267	0.03059863997350476	0.03059863997350476
Fe48C4H8O2	group4	bcc(110)	-80.36179365840655	-80.89665729329352	-0.5348636348869604	0.5348636348869604
Ru48CH4S	group3S	hcp(0001)	-28.837100396588312	-28.981745553577184	-0.14464515698887226	0.14464515698887226
Ni48C4H8O	group2b	fcc(111)	-72.9856866900933	-72.79318011109171	0.19250657900158785	0.19250657900158785
Cu48C3H7NO	oximes	fcc(111)	-67.51969168418992	-67.55305648264653	-0.033364798456602784	0.033364798456602784
Pt48C2H6N2	amidines	fcc(111)	-58.17395022379155	-58.19849423925966	-0.024544015468109137	0.024544015468109137
Ir48C3H8N2	amidines	fcc(111)	-74.548500389742	-74.54517863216267	0.0033217575793287324	0.0033217575793287324
Pd48C3H8O	group2	fcc(111)	-64.36418141339519	-64.41982085284894	-0.05563943945375627	0.05563943945375627
Cd48CH3O	radicals	hcp(0001)	-25.791508859643272	-26.010496282919803	-0.21898742327653054	0.21898742327653054
Cu48C3H7NO2	carbamate_esters	fcc(100)	-76.00929988089877	-76.06371899983424	-0.05441911893547058	0.05441911893547058
Cu48C2HO	radicals	fcc(111)	-26.722607126690036	-27.118134498216023	-0.3955273715259864	0.3955273715259864
Ni48C2H3O	radicals	fcc(111)	-33.441704477181474	-33.58346732514383	-0.1417628479623545	0.1417628479623545
Ir48C2H4O2	radicals	fcc(111)	-45.87773157479228	-46.24136119580817	-0.3636296210158889	0.3636296210158889
Ag72C3H7NO2	carbamate_esters	fcc(110)	-75.75161731097876	-75.93157815166626	-0.1799608406874995	0.1799608406874995
Ag48C4H10N2	amidines	fcc(111)	-90.32119672498197	-90.66473896029765	-0.34354223531568095	0.34354223531568095
Ir48C3H6	group2	fcc(111)	-49.909622479403595	-50.067959344080805	-0.1583368646772101	0.1583368646772101
Pd72C2H5NO	amides	fcc(110)	-53.12028539310705	-53.18114087973521	-0.06085548662815654	0.06085548662815654
Pt48C4H8S	group3S	fcc(100)	-72.75908659744232	-72.6520446240263	0.10704197341601684	0.10704197341601684
Pt48C2H3O	radicals	fcc(111)	-35.474105206315244	-35.7756586502785	-0.30155344396325745	0.30155344396325745
Rh48CH3O	radicals	fcc(111)	-26.792531233453474	-26.86755116787981	-0.07501993442633648	0.07501993442633648
Ni48C2H5N	group3N	fcc(111)	-45.016727571356	-44.9388268075279	0.0779007638280973	0.0779007638280973
Rh72C4H9N	group3N	fcc(110)	-78.49094427873445	-78.58960861677667	-0.09866433804222652	0.09866433804222652
Ag48C4H8O3	group4	fcc(100)	-86.90341149892788	-87.06262800052309	-0.1592165015952105	0.1592165015952105
Ru48C4H10S	group3S	hcp(0001)	-78.83542607577078	-79.01992048671354	-0.18449441094276153	0.18449441094276153
Ir48C4H9NO	amides	fcc(100)	-85.99755858948402	-86.10074762003296	-0.1031890305489469	0.1031890305489469
Ag48C3H7NO	amides	fcc(111)	-68.58770776793244	-68.49170675445271	0.09600101347973578	0.09600101347973578
Zn48C3H9N	group3N	hcp(0001)	-69.62217705937326	-69.65655614060074	-0.034379081227484676	0.034379081227484676
Ni72C2H5NO	amides	fcc(110)	-53.234832763102645	-53.18441898838421	0.05041377471843589	0.05041377471843589
Pt48C4H11N	group3N	fcc(100)	-87.0837185718085	-86.99509792661638	0.08862064519212254	0.08862064519212254
Ag48C4H10N2	amidines	fcc(111)	-89.76175060438322	-89.98654407520598	-0.22479347082276036	0.22479347082276036
Pd48HS	small_fragments	fcc(111)	-9.475698501871648	-9.386607336006819	0.08909116586482924	0.08909116586482924
Ag72C3H7NO	amides	fcc(110)	-69.05476389927077	-69.14044231063372	-0.08567841136294874	0.08567841136294874
Cu48C4H11N	group3N	fcc(111)	-85.90253412834386	-86.01448253745389	-0.11194840911002757	0.11194840911002757
Ag48C4H11N	group3N	fcc(100)	-85.89677542878985	-86.11937905497234	-0.2226036261824902	0.2226036261824902
Co48CH3O	radicals	hcp(0001)	-26.613881340300622	-26.781431088526915	-0.16754974822629265	0.16754974822629265
Ni48C3H8N2	amidines	fcc(111)	-74.01324465429445	-73.88145891606814	0.1317857382263128	0.1317857382263128
Cd48C2H2O	radicals	hcp(0001)	-31.15105004297152	-30.69735270375122	0.4536973392202981	0.4536973392202981
Ir72CH3NO	amides	fcc(110)	-36.208793644251614	-36.43211636806598	-0.2233227238143627	0.2233227238143627
Ir72C3H7NO	amides	fcc(110)	-69.26925622253572	-69.32117255619482	-0.05191633365910775	0.05191633365910775
Rh48CHO	radicals	fcc(111)	-20.143861062142832	-20.195591702894944	-0.05173064075211187	0.05173064075211187
Fe48C2H4O2	radicals	bcc(110)	-47.169929304520565	-47.87580648918981	-0.705877184669248	0.705877184669248
Fe48C2H4O	radicals	bcc(110)	-40.15745935534699	-40.73598375756171	-0.5785244022147253	0.5785244022147253
Zn48C3H8N2	amidines	hcp(0001)	-72.60172998416658	-73.14611056549018	-0.544380581323594	0.544380581323594
Co48C4H10N2	amidines	hcp(0001)	-90.77260656432804	-90.87126498387124	-0.09865841954319876	0.09865841954319876
Ni72C3H7NO2	carbamate_esters	fcc(110)	-76.38666485853332	-76.40730266464311	-0.02063780610978938	0.02063780610978938
Co48C2H3O2	radicals	hcp(0001)	-42.80782684384121	-42.31434683378109	0.4934800100601251	0.4934800100601251
Pt48C3H6O2	group4	fcc(111)	-63.185504933893554	-63.15920793299466	0.026297000898892975	0.026297000898892975
Ru48C3H6O2	group4	hcp(0001)	-63.28607946749699	-63.609276862404755	-0.32319739490776556	0.32319739490776556
Zn48C3H6O2	group4	hcp(0001)	-63.21807480394949	-63.31488110320319	-0.09680629925369999	0.09680629925369999
Ag48O	radicals	fcc(111)	-5.6015614897833075	-5.558652371832068	0.04290911795123975	0.04290911795123975
Ni48C4H6	group2	fcc(100)	-59.350124380399556	-57.69430267072477	1.6558217096747896	1.6558217096747896
Ag48C3H7NO	amides	fcc(100)	-68.66954803267589	-68.82367536491961	-0.15412733224371777	0.15412733224371777
Ru36C2H5O	radicals	hcp(0001)	-44.2555923205141	-43.90516983007865	0.3504224904354487	0.3504224904354487
Ni48C3H8S	group3S	fcc(111)	-62.26515188678478	-62.14888130880664	0.11627057797814189	0.11627057797814189
Ru48C2H4O2	group4	hcp(0001)	-47.142997174694756	-47.39286880552288	-0.24987163082812458	0.24987163082812458
Cu48C2H3O	radicals	fcc(111)	-34.599715037702936	-34.825369650134235	-0.22565461243129903	0.22565461243129903
Pd48C2H5N	group3N	fcc(111)	-45.077182079675026	-45.15303356321476	-0.07585148353973636	0.07585148353973636
Au48C3H8S	group3S	fcc(111)	-61.62211612259714	-61.73531398233786	-0.1131978597407155	0.1131978597407155
Fe48CHO2	radicals	bcc(110)	-27.636236943856375	-27.513925242948744	0.12231170090763044	0.12231170090763044
Pt48C4H10N2	amidines	fcc(100)	-91.35746671975198	-91.85365296349255	-0.4961862437405671	0.4961862437405671
Ni72C2H5NO	oximes	fcc(110)	-51.542011094373095	-51.66049648565928	-0.1184853912861854	0.1184853912861854
Rh72C3H6O	group2b	fcc(110)	-56.9061546505078	-56.956075710182176	-0.0499210596743751	0.0499210596743751
Os48C2H4O3	group4	hcp(0001)	-53.71638107912281	-53.9973063345372	-0.2809252554143882	0.2809252554143882
Ag48C2H3	radicals	fcc(111)	-27.60418235312204	-27.53255371863861	0.0716286344834316	0.0716286344834316
Cu48C2H4O2	radicals	fcc(111)	-46.51282942958858	-46.282980080971356	0.22984934861722195	0.22984934861722195
Rh48C4H9NO	amides	fcc(111)	-86.11501416193937	-85.9629708811658	0.15204328077356877	0.15204328077356877
Ir72C4H10O	group2	fcc(110)	-81.34325391330526	-81.41974459474	-0.07649068143473414	0.07649068143473414
Ir48C4H8	group2	fcc(111)	-66.57700351642205	-66.69942544937408	-0.12242193295202242	0.12242193295202242
Ir48C4H10O	group2b	fcc(100)	-80.35813158713313	-80.51171959615294	-0.1535880090198134	0.1535880090198134
Pt48C3H8S	group3S	fcc(100)	-62.80270769891699	-62.7577112003399	0.04499649857709187	0.04499649857709187
Pd48C3H6O2	group4	fcc(111)	-63.27046591220248	-63.38799047216213	-0.11752455995964795	0.11752455995964795
Ag48C2H6N2	amidines	fcc(100)	-56.99826794993868	-57.13826098173864	-0.13999303179996048	0.13999303179996048
Pd72C4H10N2	amidines	fcc(110)	-91.21088325433152	-91.22338608352766	-0.0125028291961371	0.0125028291961371
Pt48C2H5O	radicals	fcc(111)	-43.06756905142288	-43.42396182775258	-0.3563927763296988	0.3563927763296988
Cu72C4H11N	group3N	fcc(110)	-86.44358851321385	-86.4391200464479	0.004468466765956691	0.004468466765956691
Ir72C2H6N2	amidines	fcc(110)	-58.817058582068825	-58.65300962601745	0.16404895605137426	0.16404895605137426
Pt48C2H6O	radicals	fcc(111)	-47.53787203170293	-47.60476142808989	-0.06688939638695501	0.06688939638695501
Fe48C4H8O3	group4	bcc(110)	-86.67002732676633	-87.23545113138312	-0.5654238046167848	0.5654238046167848
Au72C3H8N2	amidines	fcc(110)	-74.22359402823997	-74.16485440501424	0.05873962322573334	0.05873962322573334
Pd72C4H11N	group3N	fcc(110)	-87.07332568751576	-87.30464726276614	-0.23132157525037655	0.23132157525037655
Ni48C4H10N2	amidines	fcc(111)	-90.68898113231535	-90.52980901946285	0.15917211285250232	0.15917211285250232
Ru36C2H4O2	radicals	hcp(0001)	-47.00285303621649	-46.74176437010601	0.2610886661104814	0.2610886661104814
Rh48C4H9N	group3N	fcc(111)	-78.62168836113187	-78.75642595074828	-0.1347375896164067	0.1347375896164067
Cu72C4H10N2	amidines	fcc(110)	-90.3143164698622	-90.32969864883535	-0.01538217897314098	0.01538217897314098
Ag48C3H9N	group3N	fcc(111)	-69.36057274403498	-69.55983307023962	-0.1992603262046373	0.1992603262046373
Rh48C4H9NO2	carbamate_esters	fcc(100)	-92.83595216562844	-92.99060846372277	-0.15465629809432357	0.15465629809432357
Pt72C4H10N2	amidines	fcc(110)	-91.55742616865427	-91.52073739318121	0.036688775473066926	0.036688775473066926
Rh72C4H8S	group3S	fcc(110)	-72.24027245229388	-72.40738645102925	-0.16711399873537403	0.16711399873537403
Cu48CH2S	group3S	fcc(100)	-21.298767369924235	-20.803998606700816	0.49476876322341923	0.49476876322341923
Rh48C4H10S	group3S	fcc(100)	-78.80219962222895	-78.88864521902838	-0.08644559679942176	0.08644559679942176
Au48C4H11N	group3N	fcc(111)	-86.58251935939143	-86.63779518106116	-0.055275821669738434	0.055275821669738434
Pt48C4H8	group2	fcc(100)	-67.20082885000761	-67.04468256978305	0.15614628022456145	0.15614628022456145
Ni48C4H10S	group3S	fcc(111)	-78.81019551441545	-78.84317635024763	-0.032980835832177036	0.032980835832177036
Ni48C4H10N2	amidines	fcc(100)	-91.5201189100328	-91.1414740569835	0.37864485304930895	0.37864485304930895
Pd48C4H11N	group3N	fcc(100)	-86.9754633060918	-87.0948897387234	-0.1194264326315988	0.1194264326315988
Ru48C4H11N	group3N	hcp(0001)	-86.15152834169112	-86.28675716672683	-0.13522882503571054	0.13522882503571054
Pt72C3H8O	group2	fcc(110)	-64.42805496462131	-64.6795874742391	-0.25153250961778895	0.25153250961778895
Ni72C3H9N	group3N	fcc(110)	-69.78599519396255	-70.05791767254334	-0.271922478580791	0.271922478580791
Ir48C3H6O	group2	fcc(100)	-56.62939823784609	-56.97800226945526	-0.3486040316091703	0.3486040316091703
Pt72C4H9N	group3N	fcc(110)	-78.9632257049019	-79.09674556334335	-0.13351985844144565	0.13351985844144565
Ir48C4H10N2	amidines	fcc(111)	-91.43610285708428	-91.63938554319066	-0.2032826861063768	0.2032826861063768
Zn48C4H11N	group3N	hcp(0001)	-86.27516282713145	-86.23845037766228	0.036712449469177955	0.036712449469177955
Ni48C3H8S	group3S	fcc(111)	-62.13589094325309	-62.08032104616291	0.05556989709018012	0.05556989709018012
Au48CH3N	group3N	fcc(100)	-27.90972782467952	-28.13601571650679	-0.22628789182726905	0.22628789182726905
Rh48C4H10N2	amidines	fcc(100)	-90.20101864297385	-90.36042749578746	-0.1594088528136126	0.1594088528136126
Cd48C2H5N	group3N	hcp(0001)	-43.902420687280255	-44.37566386953972	-0.47324318225946627	0.47324318225946627
Pt72C4H9NO2	carbamate_esters	fcc(110)	-92.23479542313157	-92.84972747211555	-0.6149320489839738	0.6149320489839738
Rh48CH2O	radicals	fcc(111)	-22.590740196689467	-22.9084718577451	-0.3177316610556318	0.3177316610556318
Fe48C	radicals	bcc(110)	-9.02739587451515	-9.019991832231426	0.007404042283724266	0.007404042283724266
Pt48C2H4O2	radicals	fcc(111)	-46.2065589419002	-46.13552659619381	0.07103234570638506	0.07103234570638506
Cd48C3H9N	group3N	hcp(0001)	-69.011955395803	-68.84034185818177	0.17161353762122644	0.17161353762122644
Fe48C3H6O	group2	bcc(110)	-56.177192730286976	-56.257829320290654	-0.08063659000367807	0.08063659000367807
Pt72C3H9N	group3N	fcc(110)	-70.25836909667731	-70.30525026728856	-0.046881170611243306	0.046881170611243306
Pt72C4H8O2	group4	fcc(110)	-80.16609256955473	-80.69616665910348	-0.5300740895487479	0.5300740895487479
Pd48C4H10N2	amidines	fcc(100)	-90.77298830751533	-91.02879175399403	-0.25580344647869424	0.25580344647869424
Pd72C2H4O3	group4	fcc(110)	-53.77540183105236	-53.89441396875202	-0.1190121376996558	0.1190121376996558
Ir72C2H6N2	amidines	fcc(110)	-57.96034234622506	-58.43931833460529	-0.4789759883802276	0.4789759883802276
Ag48C3H8N2	amidines	fcc(100)	-73.88659617322423	-74.03623358414302	-0.14963741091878546	0.14963741091878546
Cu48C3H7NO	oximes	fcc(100)	-67.55770842288234	-67.63884808530338	-0.08113966242103743	0.08113966242103743
Au48C2H6N2	amidines	fcc(100)	-57.42617413497386	-57.423226537504945	0.0029475974689177065	0.0029475974689177065
Pd48C4H9N	group3N	fcc(111)	-79.08580817714005	-79.00836313773709	0.07744503940295999	0.07744503940295999
Ag72C4H9NO2	carbamate_esters	fcc(110)	-92.09278991670908	-91.95858499200517	0.13420492470390855	0.13420492470390855
Cu48CO	radicals	fcc(111)	-15.704977913576386	-15.795767688662181	-0.09078977508579555	0.09078977508579555
Pd48C2H4O2	radicals	fcc(111)	-45.732463495780735	-46.05867340669363	-0.326209910912894	0.326209910912894
Ni48CO2	radicals	fcc(111)	-19.917721132791257	-20.93929253522583	-1.0215714024345743	1.0215714024345743
Ir48C4H10S	group3S	fcc(111)	-79.0183861158406	-79.1602540171607	-0.1418679013200972	0.1418679013200972
Ir48C4H8O3	group4	fcc(100)	-86.9787687877988	-87.42694120817669	-0.44817242037788674	0.44817242037788674
Cd48CH2S	group3S	hcp(0001)	-20.22371936952436	-20.12582147710623	0.09789789241813196	0.09789789241813196
Pd48C3H7N	group3N	fcc(100)	-61.99808498179698	-62.05119259833852	-0.053107616541538505	0.053107616541538505
Zn48C4H9N	group3N	hcp(0001)	-78.3374021380821	-78.34108936297639	-0.00368722489429274	0.00368722489429274
Zn48CH4O	radicals	hcp(0001)	-30.519714873932116	-30.531889226432213	-0.012174352500096575	0.012174352500096575
Pd48C4H10S	group3S	fcc(100)	-79.20027194833688	-79.0615955976175	0.13867635071937912	0.13867635071937912
Ag48C4H10N2	amidines	fcc(100)	-89.64992648375278	-89.84679647616258	-0.19686999240980185	0.19686999240980185
Pt48C4H8	group2	fcc(111)	-66.64431756511425	-66.56770481463707	0.07661275047718163	0.07661275047718163
